gene	sample1	sample2	sample3	control1	control2	control3	rep1	rep2	rep3
328	HSPA5	0.521041827941833	0.741400354439442	0.671440848818531	-0.450857837503612	4.21218444334414	3.19143289032906	0.971899665445445	-3.4707840889047	-2.51999204151053
329	TMPO	-5.24505714591411	-4.07850509440815	-5.13977224955334	0.242755494221818	-4.56415131714526	-5.02702655655502	-5.48781264013593	0.485646222737109	-0.112745692998322
330	TRIM28	-4.83858305996948	-5.4913192069799	-4.68174962303368	-4.22184956798198	-3.16177966452944	-2.50769556417876	-0.6167334919875	-2.32953954245045	-2.17405405885492
331	HSP90AA1	-4.04334071846288	-1.1591438874249	-1.81335625829522	0.206665492996844	-3.57029694121512	1.47956684604787	-4.25000621145972	2.41115305379022	-3.29292310434309
332	TJP1	-3.9613564253167	-4.58390750616196	-5.90425816251022	-3.20950519716473	0.242883474915942	-6.3254253882667	-0.751851228151973	-4.8267909810779	0.421167225756484
333	HSP90B1	-2.90418337861292	-2.81901812323045	-2.22050459519847	-1.84922032798503	-0.863794195108486	0.0319719089495614	-1.05496305062789	-1.95522392812196	-2.25247650414803
334	PCBP1	-6.05220506020051	-4.43870806624774	-5.75075804270614	-3.63898534742282	-5.56955161409821	-1.70087777311528	-2.41321971277769	1.13084354785047	-4.04988026959086
335	RPS18	6.34845418589934	5.99594920978427	5.98788302429164	8.22497034088912	8.13558898378738	7.32623004758651	-1.87651615498978	-2.13963977400311	-1.33834702329487
336	CKB	-3.49921328162905	-3.66538804978078	-3.50536442006729	-5.25634855777686	-1.40995422700768	1.41687395929382	1.75713527614781	-2.2554338227731	-4.9222383793611
337	EPB41	2.64884830292817	2.41269989380712	1.25199133396375	3.85793806419899	4.31995794020107	3.68211552031346	-1.20908976127082	-1.90725804639396	-2.43012418634971
338	GAP43	3.1418136046721	3.7278293881878	4.18430042103223	5.08287981977551	5.34937217129788	6.20585041863776	-1.94106621510342	-1.62154278311007	-2.02154999760553
339	C1orf35	-2.69837929826253	-3.04128163654982	-1.71015597371267	0.496404189368402	0.315391209020142	-2.66643539750876	-3.19478348763094	-3.35667284556996	0.956279423796095
340	RPS23	2.17468950250131	2.06103205958368	2.30488673583697	5.61690680234545	3.21100405287684	3.32116326027954	-3.44221729984414	-1.14997199329316	-1.01627652444258
341	SERBP1	-3.44952629562153	-3.20368057319483	-7.7421417467255	-0.981956075089144	-2.98345431773963	-4.80698780942666	-2.46757022053239	-0.220226255455201	-2.93515393729884
342	RPS13	2.14180789279675	2.05958303560761	2.18248455505149	4.21554578709865	4.32368840675	3.53203250679319	-2.0737378943019	-2.2641053711424	-1.3495479517417
343	IDH2	-5.24400066999216	-4.66413137708771	-5.11761774425895	-4.9077282060607	-2.67019942467401	-1.63902802124182	-0.33627246393146	-1.9939319524137	-3.47858972301713
344	EEF1A2	-4.00983222349514	-4.36177155947618	-5.71516227357749	-4.36166577710615	-3.04947401715822	-0.835203399786558	0.351833553611009	-1.31229754231796	-4.87995887379093
345	RPL9	1.67732433488568	3.05765181608562	2.16947708613262	4.57369427159814	4.05023435749995	4.1415432640441	-2.89636993671246	-0.992582541414329	-1.97206617791148
346	TUBB3	2.24496156601419	2.90378628787277	2.84381447720797	4.13422298258211	4.36146563155019	5.45306607949279	-1.88926141656791	-1.45767934367742	-2.60925160228482
347	TAGLN2	-3.40523732094852	-5.0142629448139	-6.75900931665106	-1.3723026933673	-5.07185233207298	-2.75055549381611	-2.03293462758122	0.057589387259088	-4.00845382283495
348	MYH9	3.60732178711334	3.35652245067209	3.87681324388993	6.61455630139296	5.04802322748486	5.18751384381313	-3.00723451427962	-1.69150077681277	-1.3107005999232
349	ATP5F1A	-1.10475682712134	0.629084980910132	-0.360671628368046	0.0945203903548055	1.0331924421107	4.06417598987305	-1.19927721747615	-0.404107461200571	-4.42484761824109
350	TPM4	-5.09657734727555	-3.82320466016704	-3.79290281968077	-3.16601799666477	-2.666276652437	-0.776026517007505	-1.93055935061078	-1.15692800773005	-3.01687630267326
351	PHF6	-1.13475749096667	-2.21531445034005	-3.77158556813792	0.254477332058347	-0.629372862894904	-0.585243374378251	-1.38923482302502	-1.58594158744515	-3.18634219375967
352	PPP1R12A	-8.14062384341019	-1.44288500768285	-1.04077752189	-1.74399737248179	-1.58189744624607	-1.10292673117085	-6.39662647092839	0.139012438563221	0.0621492092808431
353	COL11A1	-4.15614658154579	-2.40972562657668	0.0337571219044541	-1.38739239639736	-0.301054071840113	1.41518719325377	-2.76875418514843	-2.10867155473656	-1.38143007134932
354	LDHB	-4.18470604664401	-2.20497814777267	-3.83814960897994	-1.42992930004934	-2.49948052259112	0.109382608461512	-2.75477674659467	0.294502374818444	-3.94753221744145
355	PFN2	-4.80967683975554	-2.89225047901298	-5.12170197327476	-2.99093588290747	-2.01379557724317	-1.39128701416803	-1.81874095684807	-0.87845490176981	-3.73041495910673
356	DDX5	0.837897177237586	0.372574449814802	-3.19075133395615	1.59418772172144	1.69603408680753	1.22411919296599	-0.756290544483853	-1.32345963699273	-4.41487052692214
357	SRP14	-1.04061825532912	-0.577222324057978	-1.48281055387614	1.52183097183068	1.28456823702112	0.600044399535282	-2.5624492271598	-1.8617905610791	-2.08285495341142
358	TBCA	-5.7763485137681	-5.26224246429359	-6.04139566904559	-6.55966977300823	-3.34779968525762	-0.645265246182348	0.783321259240136	-1.91444277903597	-5.39613042286324
359	VCL	-4.18153546222244	-3.87906857142193	-4.91487761174404	-4.00287183059537	-0.4833199509034	-1.93103564090213	-0.178663631627076	-3.39574862051853	-2.98384197084192
360	MAP4	-4.53219050403999	-4.16938432724095	-3.16105257016504	-2.19159227731543	-2.5085224408386	-0.569330783891612	-2.34059822672457	-1.66086188640234	-2.59172178627343
361	LUC7L	-5.11385637573064	-3.63622279066026	-5.07586410198715	-0.685701554377822	-2.41637711743785	-4.10512155874923	-4.42815482135282	-1.21984567322241	-0.970742543237913
362	RPS15	3.74937019151157	3.61384919715304	3.55145743517928	6.46253846848721	5.86456003298043	5.23595657528962	-2.71316827697564	-2.25071083582739	-1.68449914011035
363	YWHAH	-5.0437501553228	-3.35802683598682	-5.63996802469455	-1.61081564306559	-0.423169337051927	-5.34981233024047	-3.43293451225721	-2.93485749893489	-0.290155694454084
364	CRYAB	-4.60828740487261	-4.48535694793628	-2.76324168114291	-1.77278073192043	-1.06635218360659	-2.35726719330737	-2.83550667295218	-3.41900476432969	-0.405974487835542
365	ALYREF	-6.39543091001359	-3.71003817648778	-4.77322724802751	-2.0039845935102	-2.85827150028403	-3.12852617905737	-4.39144631650339	-0.851766676203745	-1.64470106897015
366	RPS4X	4.50958449246381	4.42430862338731	4.69448170930978	7.15861606662627	7.07493422460108	6.06543997138859	-2.64903157416247	-2.65062560121376	-1.37095826207881
367	TUBA4B	-4.73366449379064	-4.51933737956745	-4.85944571511549	-5.02161975299479	-1.26063290409663	-0.623077481235679	0.28795525920415	-3.25870447547082	-4.23636823387981
368	MPRIP	-1.60421035667817	-4.17859784074255	0.0367576402668348	0.885584988669841	0.464774319219554	0.184577360319889	-2.48979534534801	-4.64337215996211	-0.147819720053054
369	YWHAZ	-0.389826373936597	0.308446094347822	0.614603060949378	1.31794196977341	2.47872869965767	4.02640298852148	-1.70776834371001	-2.17028260530984	-3.4117999275721
370	HSD17B10	-2.65130070650119	-3.12876359289238	-5.18390380676696	-1.89697670147249	-1.80061196946325	0.153242221892011	-0.754324005028702	-1.32815162342913	-5.33714602865897
371	PDIA3	-3.17646546665098	-2.52774754354807	-0.38712054145148	0.72397644265865	0.142160936645478	0.718963350799925	-3.90044190930963	-2.66990848019355	-1.10608389225141
372	PRDX1	-4.19651139531164	-3.83598642427175	-6.60073844520663	-5.46872587988968	-1.23906636664409	-0.190557800713997	1.27221448457804	-2.59692005762766	-6.41018064449263
373	PLCD3	-2.64669153854925	-3.03967319240991	-4.58084464911856	-0.35865993642804	-1.24503522114126	-0.885569066424004	-2.28803160212121	-1.79463797126865	-3.69527558269456
374	HIST2H2AC	-1.26413164615699	0.305142450518701	0.524035119359574	3.39164978122883	2.6630919196277	1.35324238790017	-4.65578142738582	-2.357949469109	-0.829207268540596
375	DBN1	-2.90330842087619	-1.7904331038585	-2.13367936176609	-1.31158848274577	0.583832004008354	1.83785124396303	-1.59171993813043	-2.37426510786685	-3.97153060572912
376	YWHAE	-1.31568933619574	-1.07959541276431	-5.43249707152058	-0.085951951921615	-0.302528452686037	0.610467992103541	-1.22973738427413	-0.777066960078269	-6.04296506362412
377	H1FX	-0.704236661889912	-0.701905920340934	-0.098628366285002	2.15381852950627	2.18516903135809	2.20872524300218	-2.85805519139618	-2.88707495169902	-2.30735360928719
378	RPL28	-5.20244256192143	-3.53389254781497	-3.35329626990011	-0.471409287704521	-2.0426706609973	-1.41016186330602	-4.73103327421691	-1.49122188681767	-1.94313440659409
379	PPIA	-4.86460761049109	-3.66252673047925	-2.95028794726585	-1.5650616246838	-3.04274731426635	1.51166962227735	-3.29954598580729	-0.6197794162129	-4.4619575695432
380	EEF1D	-6.25356819969031	-3.16348833465618	-3.26755513428411	-0.954457863345649	-1.57703078104223	-1.73800114189512	-5.29911033634466	-1.58645755361395	-1.52955399238899
381	DDX41	-4.72244639215348	-4.8402509444916	-4.30621140279779	-2.23025333499651	-1.50375203965793	-1.67793286124248	-2.49219305715696	-3.33649890483367	-2.62827854155531
382	P62158	-0.456734207763414	0.853642842204287	-3.69743372217687	1.258575785758	1.26036488550498	2.77100353680384	-1.71530999352142	-0.40672204330069	-6.4684372589807
383	FLNA	-4.88769603489074	-5.78230845216819	-5.2960664641234	-1.72323395909073	-4.0489921895861	-1.56064941693655	-3.16446207580001	-1.73331626258209	-3.73541704718686
384	YBX1	-4.03945002666824	-0.694711082906117	-3.58879629327226	0	-2.69870138648443	3.02585412816518	-4.03945002666824	2.00399030357831	-6.61465042143745
385	ZCCHC17	0.577763863337417	0.361357485781383	-2.77265439410452	2.60338236297176	1.86243023710054	2.37212100278697	-2.02561849963435	-1.50107275131916	-5.14477539689148
386	H1F0	0.00369493776465291	-0.638383935434817	-0.140910236515552	2.02395242065153	4.7623756562591	1.2424382307976	-2.02025748288687	-5.40075959169391	-1.38334846731316
387	HSPD1	-1.31812453643898	-0.936142065192556	0.671024341957988	1.81785309258024	2.23793849351162	3.19715074318049	-3.13597762901922	-3.17408055870418	-2.52612640122251
388	UACA	-3.98670854096603	-3.21711594982408	-5.50311304823823	-0.724631537841507	-0.77705170865072	-2.33134181886175	-3.26207700312452	-2.44006424117336	-3.17177122937648
389	RPS11	4.3851441974823	4.01306352574804	4.19494569235146	7.07923383676196	7.13880571176488	7.31395446609587	-2.69408963927966	-3.12574218601684	-3.11900877374441
390	AHNAK	-5.80774119692679	-5.18241121202294	-1.99241858179008	-3.30097102840054	0.964020212386782	-1.56806434119149	-2.50677016852625	-6.14643142440972	-0.424354240598582
391	GDI1	-5.73207684253204	-4.39180987270738	-5.46282430954151	-5.17392908325283	-1.2775090162638	-0.041969661295596	-0.558147759279215	-3.11430085644358	-5.42085464824592
392	LUC7L2	0.6967587764982	-0.505901841318792	-1.17579246313938	3.09257263939825	3.64877048020588	1.52146507591405	-2.39581386290005	-4.15467232152467	-2.69725753905344
393	EIF2S3	-4.94192376670647	-3.96160003778867	-6.22901707207382	-1.46669053086086	-1.81602228046475	-2.51075095065375	-3.47523323584561	-2.14557775732392	-3.71826612142007
394	CALR	-2.8277514886139	-4.93048968595189	-6.26945684995698	-6.05126284688195	-0.492576681968877	2.21459582291886	3.22351135826805	-4.43791300398301	-8.48405267287584
395	CT45A6	-6.10167074621557	-4.67949437115723	-4.91611863834319	-1.67004378941796	-1.46603284798248	-2.84939050154131	-4.4316269567976	-3.21346152317476	-2.06672813680188
396	RPS7	4.25188866117649	3.99959647236111	4.18878209898272	7.39160857931622	7.60765683333701	7.37073524887957	-3.13971991813973	-3.6080603609759	-3.18195314989685
397	RPL13	-1.6761704343452	-1.67154536760071	-4.46949407883575	0.477516932550348	0.543781120323608	1.1194588713758	-2.15368736689554	-2.21532648792432	-5.58895295021154
398	RPL15	-5.25796873418315	-5.35938597475499	-4.09479879348383	-6.08820152201191	1.68729753435981	-0.335522114173724	0.830232787828762	-7.04668350911481	-3.7592766793101
399	BASP1	0.96191833804486	1.39922964147583	2.75526574084457	4.33460591723871	5.4062014472024	5.64194423860129	-3.37268757919385	-4.00697180572657	-2.88667849775672
400	IDH1	-4.63873092199278	-3.57233772661412	-3.8072677938919	1.45794759017214	-4.6189596568223	1.45733143628529	-6.09667851216492	1.04662193020818	-5.26459923017719
401	TPM1	-1.39324214424883	-1.0564663703837	-5.04422807219485	0.953875436579267	1.02009315915087	0.92667570701866	-2.3471175808281	-2.07655952953457	-5.97090377921351
402	CCT2	-4.11439131225967	-0.947149185076892	-3.26705467690953	0.217331762832458	0.0254428681727212	1.83171152342285	-4.33172307509213	-0.972592053249613	-5.09876620033238
403	NAT10	-5.00023446014893	-3.67817656603609	-3.44652031798396	-0.0130180907325261	-0.780366062325598	-0.901685661293577	-4.9872163694164	-2.89781050371049	-2.54483465669038
404	RPS3A	2.33236327582819	2.20576847223041	2.31979193397077	5.49388256186553	6.06483713177792	5.7413044771267	-3.16151928603734	-3.85906865954751	-3.42151254315593
405	IMPDH2	-4.1003406145311	-5.10079797924653	-4.36488083378499	0.0669054223588574	1.52911067950471	-4.53955534876313	-4.16724603688996	-6.62990865875124	0.174674514978144
406	HNRNPC	-4.08289828396886	-4.57658429341481	-4.75831539122604	3.19616643930303	-5.33803924407997	-0.629362774136641	-7.27906472327189	0.76145495066516	-4.12895261708939
407	PAWR	-5.6311570957083	-4.21523104942865	-3.62301245815463	2.44469251079047	-6.37615266965315	1.19533707031098	-8.07584960649877	2.1609216202245	-4.81834952846561
408	CLTC	-3.37395142124104	-4.02959866187472	-6.33964262047888	1.06044410974105	-4.87345778375527	0.923874229995693	-4.43439553098209	0.84385912188055	-7.26351685047457
409	YBX3	-4.24577304155371	-4.11198053230807	-3.16953185846048	-4.62514990662887	7.83009836672041	-3.71096212179567	0.379376865075167	-11.9420788990285	0.541430263335195
410	NAP1L4	-5.08291068607002	-5.05539991609661	-4.46636952162386	-3.29618801597081	-1.25135245348581	1.06833665601978	-1.78672267009921	-3.8040474626108	-5.53470617764364
411	HMGB1	-5.59515416746935	-5.30834041357997	-4.61588739534753	1.85490812963423	-0.307520498921988	-5.46219847368168	-7.45006229710359	-5.00081991465798	0.846311078334146
412	LDHA	-5.05927238298418	-4.856000513276	-4.59481102387613	1.33111098867489	-5.49276806498889	1.26312097308888	-6.39038337165906	0.636767551712886	-5.85793199696501
413	LMNA	0.0630177061762502	0.476720374158361	-4.46907824416385	2.35212722762099	2.29330655609418	3.11140605727853	-2.28910952144474	-1.81658618193582	-7.58048430144237
414	NME2	-5.34791101080692	-5.16392590254953	-5.30348080743334	-1.37185042170994	-1.65371045332947	-0.898796692925607	-3.97606058909698	-3.51021544922006	-4.40468411450774
415	TUBB4B	-5.50750246704626	-4.27757226251781	-4.63516397897476	-0.675486952784848	-1.81394014365179	0.144493819030654	-4.83201551426141	-2.46363211886602	-4.77965779800541
416	ATP1A2	-4.60040742762067	-5.43388326774625	-4.52810734794164	-2.27161760343371	0.0363627967238074	-0.153737995903633	-2.32878982418696	-5.47024606447006	-4.37436935203801
417	P4HB	-5.56760747595351	-4.21629264578876	-5.33741345321853	-1.92058828050149	0.045395143300663	-0.998319216589174	-3.64701919545202	-4.26168778908942	-4.33909423662935
418	MARCKS	-3.96129070757069	-3.61167758293754	-6.54445093570489	1.5032303113224	0.506853359157521	-3.86864935136424	-5.46452101889309	-4.11853094209506	-2.67580158434065
419	TCP1	-5.35061251888084	-4.54252841533566	-5.70198984303917	-2.19635819558336	-0.138340519313193	-0.742848083292188	-3.15425432329748	-4.40418789602247	-4.95914175974699
420	RPL21	-2.76828430555011	-2.69120188894028	0.421110834093977	2.84486211343998	2.85931380731165	2.04797316392867	-5.61314641899009	-5.55051569625193	-1.62686232983469
421	PRDX2	-4.76272371429118	-5.18513555420964	-5.41473635427206	-2.26919207346045	-0.42745816855501	0.178794623566404	-2.49353164083073	-4.75767738565463	-5.59353097783846
422	MYO18A	-2.68669829500649	-3.60459743246187	-5.41371541664224	-0.486505736994186	1.75799081550962	0.524431586944026	-2.2001925580123	-5.36258824797149	-5.93814700358626
423	TUBB2A	-4.44808321202126	-3.15044855234857	-5.71246090447376	-0.265390293513065	-1.08137398286747	1.99802265294088	-4.1826929185082	-2.0690745694811	-7.71048355741464
424	TUFM	-1.95466680504922	-1.92057020376718	-5.41127133176658	2.65415977163737	-0.903255483844109	3.0467945199225	-4.60882657668659	-1.01731471992307	-8.45806585168907
425	UCHL1	-4.76598974455433	-2.8500748778412	-6.12301004524331	-0.627430460580008	-0.214743338346938	1.56061938279098	-4.13855928397433	-2.63533153949427	-7.68362942803429
426	IGFBP5	-5.51229788896724	-4.29014934335776	-4.9447476614842	0.749099738976827	2.62169375307847	-3.19339073818931	-6.26139762794407	-6.91184309643624	-1.75135692329489
427	ARGLU1	-3.64547859649271	-0.291262306531792	-0.81745218528577	3.61360941016756	2.58461299830156	4.06444361960335	-7.25908800666027	-2.87587530483335	-4.88189580488912
428	ARHGDIA	-5.58308569447577	-3.93674043150809	-5.08672206437205	-1.42137025680995	0.475529686527107	1.82575794122996	-4.16171543766582	-4.41227011803519	-6.912480005602
429	SNCG	-5.36073649332849	-3.62776647365366	-4.56238520627643	-0.7204239253855	0.628055110820185	2.415434108333	-4.64031256794299	-4.25582158447385	-6.97781931460942
430	CRMP1	-6.61264367898264	-4.8778009647513	-3.81513772781508	-0.493674608160642	0.0961598325041386	1.1956834772721	-6.118969070822	-4.97396079725544	-5.01082120508718
431	CCT8	-5.58970335147836	-3.57298546241659	-6.43750996105847	-0.81789071709656	0.7801999141785	0.909710913816863	-4.7718126343818	-4.35318537659509	-7.34722087487533
432	YWHAB	-4.77410169321228	-3.67664976060145	-4.00265931771229	0.281061772673809	1.49050019229911	2.57788725521311	-5.05516346588608	-5.16714995290056	-6.5805465729254
433	TMSB10	-4.27395745598845	-4.82734195427075	-3.52209101797636	0.759237965780109	1.83935027872825	1.59289740385024	-5.03319542176856	-6.666692232999	-5.1149884218266
434	NASP	-3.6975083428797	-4.61619398979691	-4.44427633014658	-1.28942841899378	1.99863867185364	3.40844100491742	-2.40807992388593	-6.61483266165056	-7.852717335064
435	DPYSL3	-4.2672824069812	-4.20219349326544	-2.46529500790931	0.299888569529273	2.24423930626571	3.93224349614888	-4.56717097651047	-6.44643279953115	-6.39753850405819
436	SRSF7	-4.0389664539421	-4.37962635857009	-4.82255564177901	1.00812229962387	1.2653906665965	2.01625318127583	-5.04708875356597	-5.64501702516658	-6.83880882305484
437	RPL26	-3.66420629413172	-4.48529799242994	-5.1657116140934	2.11879627160759	1.49613146833295	0.780253062892271	-5.7830025657393	-5.98142946076289	-5.94596467698567
438	IGHG4	-5.40126492310465	-4.97778738405658	-3.53043599118331	2.37664361456713	2.52174542448402	-0.651618641120724	-7.77790853767177	-7.4995328085406	-2.87881735006259
439	SLIRP	-5.11266588612669	-4.72639668387788	-5.5385819791917	0.891530495870917	1.42060828757819	1.44174111924895	-6.00419638199761	-6.14700497145607	-6.98032309844065
440	MAP7	-4.44937600875051	-3.2363611423488	-5.09987878084537	1.6085358107676	2.42921407236812	2.9293169658963	-6.0579118195181	-5.66557521471692	-8.02919574674167
441	NOP16	-5.82009001246876	-4.86455008969406	-4.01493607292549	2.51873540120702	2.31711651701533	0.914772101489788	-8.33882541367578	-7.18166660670939	-4.92970817441528
442	TMSB4X	-5.52568424149811	-4.92554706399986	-5.05594362494743	1.44820137763027	2.55744783503958	2.10114798428764	-6.97388561912838	-7.48299489903944	-7.15709160923507
443	UBE2NL	-5.8157916804955	-4.5120771092576	-3.88388199436327	3.36304188866222	2.74331048330134	1.72610027273801	-9.17883356915772	-7.25538759255894	-5.60998226710128
444	P01712	-5.21310419990175	-4.87120215973579	-4.58632479987541	2.8263473712448	2.05680106988057	2.66494162539565	-8.03945157114655	-6.92800322961637	-7.25126642527106
445	KHSRP	-5.4239928656255	-5.43279038961198	-2.93733394432136	2.72835798933868	3.36187430724956	3.40713134312723	-8.15235085496418	-8.79466469686154	-6.34446528744859
446	KPNB1	-5.75121254799193	-4.16326690231532	-4.87301386665858	2.22181249742711	3.55287231019252	2.98830436910651	-7.97302504541904	-7.71613921250784	-7.86131823576509
