gene	sample1	control1	sample2	control2	sample3	control3	rep1	rep2	rep3
PRDX2	-3.93042264886795	-5.98805953846735	-3.87528487847667	-0.351958591358862	-3.24310033817673	-1.24111997902062	2.05763688959941	-3.52332628711781	-2.00198035915611
RPN2	-3.35656568854998	-3.66103232529903	-3.55376303109854	-0.712173386253905	-3.78495847262567	-2.79561548190773	0.304466636749047	-2.84158964484464	-0.989342990717939
EIF4A1	0.210740443300161	0.411174354249063	0.594743314687399	2.60827644540589	0.723996984412995	2.04825029111462	-0.200433910948902	-2.01353313071849	-1.32425330670163
UBAP2L	0.698364391840148	2.84286303538016	1.10776758301681	1.97021454426397	1.74208376298828	2.31235604564549	-2.14449864354001	-0.862446961247162	-0.570272282657207
RPS3	5.61663919039593	6.99745140560579	5.06318088737606	6.71417375274327	5.81891178703225	6.43700698816219	-1.38081221520986	-1.65099286536721	-0.61809520112994
KHSRP	1.13163237299442	1.76377329919827	1.11281761308017	2.56076747643842	0.123779210560777	1.79617053943041	-0.632140926203849	-1.44794986335825	-1.67239132886963
CCT7	-5.26880463179459	-5.38350748685084	-4.55470497854973	-3.67427989342329	-3.33239356180675	-0.324953515196093	0.11470285505625	-0.880425085126439	-3.00744004661066
LUC7L2	1.26960681294507	3.83763811080013	1.53115382278398	3.44117109983105	1.91105647360948	1.20986823986117	-2.56803129785506	-1.91001727704707	0.701188233748308
EPRS	-4.09997648739987	-1.76755856005607	-2.81779851267008	-0.50872194059275	-3.00958387182945	-3.85110507811454	-2.3324179273438	-2.30907657207733	0.84152120628509
HIST2H2BE	-0.075595880204741	1.70412952186097	0.321925356953329	1.09334766344165	0.656588278709417	1.93729796226073	-1.77972540206571	-0.771422306488319	-1.28070968355131
GDI1	-3.29955103194132	-2.13154166135224	-2.4004965839074	-0.682966381434696	-2.72078366180295	-1.70734057646997	-1.16800937058908	-1.71753020247271	-1.01344308533299
CFL1	0.300679056323371	0.434994166053929	-0.479286978324076	2.3136732311502	0.381913092992683	1.37217000426931	-0.134315109730558	-2.79296020947427	-0.990256911276632
PRPH	0.214019236542029	1.02678916265766	0.104345370373686	1.19494578825144	0.412659773523604	2.46115065635258	-0.812769926115628	-1.09060041787775	-2.04849088282898
DPYSL2	-4.03556957509751	-3.42494764687336	-1.48278094417086	-0.852683363519969	-3.4211757904652	-0.6857115942409	-0.610621928224151	-0.63009758065089	-2.7354641962243
RPS19	4.40748701113596	5.38605998370806	3.26850396724507	5.16867783977746	4.5184178764017	5.63642128344326	-0.978572972572099	-1.90017387253238	-1.11800340704156
RPL13	2.67651937788212	4.06402200524475	2.94908326208832	3.51958298964928	2.88015751222105	4.93738978621881	-1.38750262736263	-0.570499727560964	-2.05723227399776
SERBP1	0.281373855817218	0.231501798567074	-0.292439996389575	0.472804547876734	-0.928606326216546	2.39522028611342	0.0498720572501448	-0.765244544266309	-3.32382661232997
RPS28	1.94712126736444	3.34307207274183	1.27193520704066	3.14859156979565	1.65132826650551	2.50151218780834	-1.39595080537738	-1.87665636275499	-0.850183921302836
AHNAK	-0.184969962464905	-0.775914321819585	0.181563255421686	1.99214157024539	-1.86860532492842	1.0451205249222	0.59094435935468	-1.81057831482371	-2.91372584985062
TUBB	3.43559613929412	4.09838011288278	3.85678341030895	5.51171975583429	3.1408331829299	4.96874061660542	-0.662783973588663	-1.65493634552534	-1.82790743367553
UQCRC2	-2.25512753574191	-5.44081975600417	-3.43193453212671	0.147404943338721	-4.47448730407904	-0.719231873787237	3.18569222026225	-3.57933947546543	-3.75525543029181
HSPA8	4.11582172838594	5.18276134765346	4.49468237380629	5.87478881556283	3.9596366979207	5.67224069614219	-1.06693961926753	-1.38010644175654	-1.71260399822149
TFRC	-4.47964979714808	-4.72581877133612	-3.65149957270312	-0.091734931314118	-5.34330013358612	-4.46330753639734	0.246168974188036	-3.559764641389	-0.879992597188777
HSP90AB1	2.46880299244621	3.19935634977583	3.40495960747076	4.84476035261146	2.33960169297399	4.36781272481065	-0.730553357329626	-1.4398007451407	-2.02821103183666
ZNF593	1.24947109763896	3.25425412642053	0.808904918775742	2.18925954932675	0.966064379388751	1.81575706964969	-2.00478302878157	-1.38035463055101	-0.849692690260937
HSPA4	-4.67601569766504	-6.18935732220357	-2.55337599606131	0.25786246603278	-3.63579110780758	-0.686588552554976	1.51334162453854	-2.81123846209409	-2.9492025552526
RPS4X	3.28777636302874	5.18334453078023	3.17443266724077	4.8749380824572	3.82779613698552	4.52958406567791	-1.8955681677515	-1.70050541521643	-0.701787928692386
RPS13	3.11786030188799	4.67564018742278	2.70792031775786	4.09553997087061	2.57755270106308	3.93948467214347	-1.55777988553479	-1.38761965311275	-1.36193197108039
VCP	-1.04202664915094	-1.06815382570911	-1.68273880170322	0.472166578981419	-2.79619442315389	-0.587502029256886	0.0261271765581697	-2.15490538068464	-2.208692393897
UBE2NL	-2.94405951297499	-2.87902760589182	-5.1411672885729	-0.318464629241682	-3.67913865090716	-4.01168718303927	-0.0650319070831653	-4.82270265933122	0.332548532132109
ARF3	-4.66557377004528	-4.62534183225163	-4.611853926231	-2.98087301970218	-4.96429180215642	-2.06512165122794	-0.0402319377936458	-1.63098090652882	-2.89917015092848
HSP90B1	-0.779638581887074	-0.0319457789926076	-0.645152601412256	1.96727104079292	-0.101879527326886	1.11356527317392	-0.747692802894466	-2.61242364220517	-1.21544480050081
ATP5F1B	1.0411100202056	1.31634269823349	1.72682040710941	3.36643267543062	-0.0422632584853417	2.76479059122449	-0.275232678027894	-1.6396122683212	-2.80705384970983
ATP5F1C	-4.55599796596257	-2.81144350324334	-3.76816987231536	-3.24325662349792	-3.36146092756944	-0.905426979548373	-1.74455446271922	-0.524913248817449	-2.45603394802106
RPL8	2.78685414109832	4.33041937864323	2.59378019472492	4.10062364608078	2.77422042228114	4.45253617076484	-1.54356523754491	-1.50684345135586	-1.6783157484837
RPL38	2.32159017644193	4.596305216494	2.84514884098134	4.25638973733248	2.54706887468122	3.61191450538384	-2.27471504005207	-1.41124089635114	-1.06484563070262
SLC9A3R1	-4.30829125277373	-3.20728793894414	-4.75015443958351	-1.79477133975111	-4.24357043221775	-3.54062687916448	-1.10100331382959	-2.9553830998324	-0.702943553053267
RPL14	0.386572826210113	2.40526261861095	0.555533293829363	1.96839085347491	0.968844804581483	2.34398434883238	-2.01868979240083	-1.41285755964555	-1.37513954425089
HNRNPA1	4.06804861851708	5.21840217449932	3.00292975170638	4.71002380792215	4.07770356793359	6.06389461912894	-1.15035355598224	-1.70709405621577	-1.98619105119534
HIST1H1D	3.95517749617612	5.59213296348297	3.48787200346644	5.03791770221945	3.6863776538387	5.34846338436692	-1.63695546730685	-1.55004569875301	-1.66208573052822
RPS20	2.47144756681778	4.65930515550733	2.35780076333802	4.06123632665621	2.65010727316377	3.62026147710158	-2.18785758868955	-1.70343556331819	-0.97015420393781
RPL21	0.397798365800963	2.83509209178299	1.27299631418855	2.41951454532942	1.28832449648	2.6632478844911	-2.43729372598203	-1.14651823114087	-1.3749233880111
HADHB	-1.34428859949292	-0.288543012414117	-1.30585413297545	-0.130187406340877	-2.88433785435411	-0.035947294599449	-1.0557455870788	-1.17566672663457	-2.84839055975467
ATAD3B	-2.61065480310666	-0.492921390753587	-2.71704705061465	-0.878654075753865	-2.77186643125447	-1.62389156220402	-2.11773341235307	-1.83839297486079	-1.14797486905045
SRRM1	4.77034988523561	6.76589198079667	4.02595830621118	6.2071768027621	5.17358834789646	6.15331441065195	-1.99554209556106	-2.18121849655092	-0.979726062755493
HEXB	-3.11685894791002	-2.120635352332	-3.46858561660167	-0.68934797109408	-4.16934745349083	-2.7843341281262	-0.996223595578025	-2.77923764550759	-1.38501332536462
MGP	-3.80438010830088	-7.21683606772945	-7.42882650833589	-0.242256535839502	-2.29800600306526	-0.906315923871947	3.41245595942856	-7.18656997249638	-1.39169007919331
YWHAE	-1.52868754300368	-0.206224444791303	-1.02120199917881	0.780905016605704	-1.70933704911554	0.415821964477928	-1.32246309821238	-1.80210701578452	-2.12515901359346
HMGA2	1.02194070549952	2.060129836062	0.261263744812542	2.28087163880587	0.113818611009638	2.31153711990051	-1.03818913056248	-2.01960789399333	-2.19771850889087
STIP1	-2.25677847828807	-2.05960633584132	-2.05143922580027	0.77617416894784	-3.94773566867056	-1.70237850610276	-0.19717214244675	-2.82761339474811	-2.24535716256779
CCT4	-3.26068189391882	-2.50280310745239	-2.1192803557003	-0.0136530239386232	-3.59130861901135	-1.14122457499364	-0.757878786466431	-2.10562733176168	-2.45008404401771
GARS	-4.84441749673244	-2.90228446088808	-3.78190679423339	-2.47736250293834	-5.02331528692864	-2.92355688347641	-1.94213303584436	-1.30454429129506	-2.09975840345223
BCLAF1	-0.794568543037872	1.48230481586778	-1.12944982554024	0.658808477287206	0.177548866007594	1.67297351091203	-2.27687335890566	-1.78825830282744	-1.49542464490443
EIF2S3	-2.35933677265394	-2.49549829533798	-3.76332462215889	-1.44357405341579	-4.05721092750432	-0.679904522859321	0.136161522684047	-2.31975056874311	-3.377306404645
SPTAN1	-4.08105917004354	-2.0055783226821	-1.81270725657797	-0.494635143865381	-3.91343596284507	-1.66342628879338	-2.07548084736144	-1.31807211271259	-2.25000967405169
EEF1D	-4.67915977757157	-5.62507409582153	-4.58490845367984	-1.14502815327828	-5.12425769847218	-1.90351161907197	0.945914318249956	-3.43988030040157	-3.22074607940021
NAP1L4	-4.94774436608475	-6.05337465293207	-4.98606576193479	-0.397579470473516	-4.53607209976541	-2.13214774925863	1.10563028684732	-4.58848629146127	-2.40392435050678
TAGLN2	-3.56801823513425	-1.61246349340239	-4.90345818839286	-4.22101536284369	-5.32968355794076	-2.03575623751878	-1.95555474173186	-0.682442825549161	-3.29392732042198
RPS5	3.31278014376404	5.91915171785764	2.51820271617801	4.93580049115799	3.80820529652108	4.81081345023119	-2.6063715740936	-2.41759777497997	-1.00260815371012
NASP	-5.57230835935975	-3.92114365621912	-4.250162952073	-0.792323853192958	-5.29717142735807	-4.37455390407196	-1.65116470314062	-3.45783909888004	-0.922617523286113
ATP1A2	-4.85363921190187	-2.35913344934714	-4.0268185517834	-1.04225239990747	-4.33838591121155	-3.76228720214225	-2.49450576255474	-2.98456615187593	-0.576098709069295
EIF6	-3.82409410201639	-3.67296138485481	-4.89552516037524	-1.25755241374006	-3.9837944458469	-1.71074546564486	-0.151132717161581	-3.63797274663518	-2.27304898020204
YWHAH	-3.97837944757571	-5.43817461010851	-4.31247699388159	-0.850907637815318	-3.68649067245183	0.417592465020128	1.4597951625328	-3.46156935606627	-4.10408313747196
LUC7L	-3.93406126344461	-1.19944883306417	-4.1025334588277	-0.694228872857295	-2.34104518226287	-2.36924287057289	-2.73461243038044	-3.40830458597041	0.0281976883100175
TUBB3	-2.76526076679716	-1.68809070448447	-1.43420630306741	0.684655380991956	-2.40246208755237	0.621667300106186	-1.07717006231269	-2.11886168405936	-3.02412938765855
RPS18	6.90185968513632	8.94076419732986	4.58589025805709	8.78569924447753	7.1800316183671	7.20945906407492	-2.03890451219354	-4.19980898642044	-0.0294274457078245
ATP5PB	-3.49003848666166	-1.22494262205852	-5.13286424159862	-1.78746577257643	-5.34053950059285	-4.66007093379443	-2.26509586460314	-3.34539846902219	-0.680468566798423
RPL15	2.5752415104514	5.08358071912219	2.73774944795133	4.51590213266312	2.75155877651529	4.80244126194429	-2.50833920867079	-1.7781526847118	-2.050882485429
HSPB1	0.458149844988604	1.35460108095556	0.217626111141811	3.03736834882051	-0.187775884704521	2.5035122994258	-0.896451235966957	-2.8197422376787	-2.69128818413032
CSE1L	-4.85595680352239	-3.91132291286139	-4.95843878112457	-0.225955069555894	-2.64113134837857	-1.90540338884645	-0.944633890660999	-4.73248371156867	-0.735727959532116
ATP5F1A	-0.189235104449651	1.30425994440579	0.0661278008689976	2.48198034633156	-0.405297653595522	2.11141800081579	-1.49349504885544	-2.41585254546256	-2.51671565441131
PKM	0.485940362018191	1.57839335337068	1.79082022275811	4.04422952762079	0.734935640761464	3.83957199415026	-1.09245299135249	-2.25340930486268	-3.1046363533888
RP9	-1.4737580960714	2.07400932027289	0.053405713602352	2.11158962104831	0.218956227097291	1.21533198965708	-3.54776741634429	-2.05818390744596	-0.996375762559794
RPS3A	2.7983395181786	5.25713433094504	2.3250045332327	4.55324743265846	2.90646857736425	4.85971191832486	-2.45879481276644	-2.22824289942576	-1.95324334096061
ATP5PO	-0.0672264248466838	1.79066764169744	0.0273502827192864	2.20882166937589	-1.20572700343405	1.44999558637559	-1.85789406654412	-2.1814713866566	-2.65572258980964
TPM4	0.301509427941472	1.89201234516329	1.13445159648989	2.42819428224187	-1.04407821784108	2.83376651254699	-1.59050291722182	-1.29374268575199	-3.87784473038807
HSP90AA1	-0.964771422835625	-0.21741026412548	-0.823804964705442	1.76749740324721	-1.90752952733009	1.73845386114847	-0.747361158710145	-2.59130236795265	-3.64598338847857
DPYSL3	-4.27727147230664	-4.70223791043688	-4.30524727620874	-1.17461007123266	-4.36611216432049	-0.0591371533593303	0.424966438130241	-3.13063720497609	-4.30697501096116
ANXA2	-1.35020328458777	0.163620496639709	-1.09055071241985	2.27923386725542	-0.797644665174751	1.35247522265449	-1.51382378122748	-3.36978457967527	-2.15011988782924
TUFM	-0.0963186726073673	2.80675880677533	-1.11277094608784	0.822424100081541	-0.696206043045056	1.56089436191971	-2.9030774793827	-1.93519504616938	-2.25710040496476
RPS15	2.92339563948094	5.63880687501734	1.61178564014419	5.16586693928113	3.49238123621264	4.39527362544568	-2.71541123553641	-3.55408129913694	-0.902892389233038
TPM1	1.70965024073595	4.14167938847069	2.60055167693553	3.94998746465302	1.69498944161597	5.1201550681935	-2.43202914773475	-1.34943578771749	-3.42516562657754
RPL28	1.43108356480116	3.22095203364819	0.0653641411035011	2.47485094068648	0.500544860616973	3.57051484832201	-1.78986846884702	-2.40948679958298	-3.06996998770503
EIF5A	-4.21513727028697	-2.83653809511778	-4.46525490087341	-0.550335439022916	-3.9377755488516	-1.94581075636783	-1.3785991751692	-3.91491946185049	-1.99196479248377
CRYAB	0.132619262010309	1.62650656220027	0.389999661521792	3.4044430001759	0.00115254747751337	2.89439052998519	-1.49388730018996	-3.0144433386541	-2.89323798250768
ECH1	-4.40882296988526	-1.0900807289267	-3.6827045903474	0.820019861152012	-3.09352174608014	-3.44812590095232	-3.31874224095857	-4.50272445149941	0.354604154872177
GNL3	-2.9741622996039	-0.242269285460758	-1.26558147300542	-0.297822018098039	-3.71038975924506	0.147909062824137	-2.73189301414314	-0.96775945490738	-3.8582988220692
RAN	-4.16687799550436	-4.89225651343678	-4.38107713228005	0.0365704790297698	-4.62525116787195	-0.724694461505987	0.725378517932423	-4.41764761130982	-3.90055670636596
SNCA	-4.52042457672594	-3.58776417494325	-3.96510476202074	0.912572833958283	-3.67064232028039	-1.75991411854066	-0.932660401782691	-4.87767759597902	-1.91072820173974
GAPDH	1.80199610045584	3.26189652942103	1.45490395859366	4.76680011412571	1.6311701117301	4.65400357469653	-1.45990042896519	-3.31189615553205	-3.02283346296643
MTHFD1	-4.63653484537861	-3.48550041052284	-3.52465572895065	-0.628414977964432	-4.56707055618896	-0.815716153618833	-1.15103443485576	-2.89624075098622	-3.75135440257012
RPL9	0.403195056797252	3.3606180385222	0.0414656543799587	2.83648047502649	1.05171309854194	3.17971419804323	-2.95742298172495	-2.79501482064653	-2.12800109950128
PHB	-4.84332850772485	-3.67021697329139	-3.87032997959646	-1.0420304289958	-5.19635266967058	-1.30155946935051	-1.17311153443346	-2.82829955060066	-3.89479320032007
ARHGDIA	-4.06112827498133	-2.52486801011462	-3.906596662531	-0.576532501331414	-3.7998276644403	-0.732256708874505	-1.53626026486671	-3.33006416119959	-3.06757095556579
RTN4	-5.12413637480782	-3.00164574940432	-4.74093600739854	-1.99368709889598	-5.02481614130353	-1.83891068062348	-2.1224906254035	-2.74724890850256	-3.18590546068005
RAB1B	-2.60288945985493	-2.35441936584838	-5.06226355222703	-0.226882163424971	-4.10702322996313	-1.11046681081165	-0.248470094006551	-4.83538138880206	-2.99655641915148
PRDX1	-0.825587881702354	0.348919629293444	-3.79608618030569	1.48471945998225	-1.27379188743279	0.441834467333873	-1.1745075109958	-5.28080564028794	-1.71562635476666
MDH2	-2.5353546688915	-1.50315505604585	-5.61836173254718	-1.55612820687516	-4.51512534532076	-1.34862621069501	-1.03219961284565	-4.06223352567202	-3.16649913462574
RPS17	3.95049548809119	6.54762466297315	3.17302148217729	6.22942728901571	3.49935443744477	6.13283943935985	-2.59712917488197	-3.05640580683841	-2.63348500191508
EEF1A1	2.21917635639967	4.61607086077004	2.80017520465169	6.17937501174583	2.76673522644588	5.29398750978327	-2.39689450437037	-3.37919980709414	-2.52725228333738
YWHAZ	0.783081249236179	2.89583714751207	0.412515993010395	4.11414338702258	0.394205049724771	2.91512631027202	-2.11275589827589	-3.70162739401218	-2.52092126054725
PPIA	-1.22840940033199	0.95932478650948	-0.983284526923892	1.82017035557805	-1.59058645141638	2.08200614902369	-2.18773418684147	-2.80345488250194	-3.67259260044007
HSPA5	1.87779339856153	5.48114633961449	1.9636832801007	4.65138923018876	1.44272642903152	3.82272417004853	-3.60335294105297	-2.68770595008806	-2.37999774101701
CCT6A	-3.28816913492453	-1.78462657063078	-4.35897478842604	0.102061760685814	-3.72882174497936	-0.83021757305394	-1.50354256429375	-4.46103654911186	-2.89860417192542
CIRBP	-4.28744435633029	-1.60797539503689	-3.7334415064253	-3.24801360060862	-4.94307655928121	0.835744525459447	-2.67946896129339	-0.485427905816679	-5.77882108474066
RPL22L1	-3.10983074408696	0.319893693242534	-4.86314457922028	-2.44954711259376	-3.24569384868251	0.041682809144703	-3.42972443732949	-2.41359746662652	-3.28737665782721
YBX3	-1.48291165408133	-2.71767275424187	-3.73659544253923	6.54391560015338	-1.03248271805934	-0.8521926494506	1.23476110016054	-10.2805110426926	-0.180290068608741
IGHG4	-3.5712000950813	-0.186291048508785	-5.19913481812247	1.01502974151551	-3.66290730427628	-3.97640048220534	-3.38490904657251	-6.21416455963798	0.313493177929064
TCP1	-3.08568520182791	-3.31213313296864	-3.92872633242804	1.58699856033764	-4.53248439762893	-0.521904980744473	0.226447931140729	-5.51572489276569	-4.01057941688446
NEFL	1.16376226933762	1.3187781689669	0.472371679308093	6.14571385873062	-1.70467177047525	1.8368820297537	-0.155015899629273	-5.67334217942252	-3.54155380022895
HSPD1	1.16121995887653	3.57785697243252	1.65268021353457	5.16557085579677	0.924181986034426	4.38494243797408	-2.41663701355599	-3.51289064226219	-3.46076045193965
CCT5	-5.93853750098547	-2.24924207217457	-4.24021621303988	-1.62607971336878	-3.17439175081974	0	-3.68929542881089	-2.6141364996711	-3.17439175081974
UACA	-4.72195641410722	-0.0842760508499154	-3.40875225778441	-0.0951792843428301	-1.61661727700788	-0.0566414511261009	-4.6376803632573	-3.31357297344158	-1.55997582588178
SET	-1.83294481166101	1.31372459520841	-1.40838926472504	2.41933970224308	-1.57130397767872	0.977061454704248	-3.14666940686942	-3.82772896696812	-2.54836543238297
MAP7	-3.70182704661965	-3.24861611073937	-5.07078775413708	-0.122115967236148	-5.70915568171598	-1.52153908675363	-0.453210935880276	-4.94867178690093	-4.18761659496235
LDHB	-1.20429423824427	1.39867868230652	-0.984532338508654	3.36743657438172	-2.20855300869727	0.478087255815524	-2.60297292055079	-4.35196891289038	-2.68664026451279
P4HB	-2.90181220202728	0.190292251175656	-2.7551487357785	0.992173159636451	-2.92559895558129	-0.0927429684035168	-3.09210445320294	-3.74732189541495	-2.83285598717777
RPS11	4.11703861794134	7.56407425697758	2.72439075539868	7.11526052562768	4.4220926284392	6.53311420408101	-3.44703563903624	-4.390869770229	-2.1110215756418
EEF1G	-4.66150542539795	-2.26064135104162	-5.17145333303374	0.168546942580797	-3.03752515892679	-0.748829892853404	-2.40086407435632	-5.34000027561454	-2.28869526607339
H1F0	-1.57594943145412	-0.278096935835379	-4.52485890363687	3.61060866096661	-0.783979088104509	-0.148301168174292	-1.29785249561874	-8.13546756460348	-0.635677919930217
BASP1	-3.72736361571524	-0.796779324594521	-2.54761548894016	0.606031612147259	-4.88031756931983	-0.867746357228071	-2.93058429112072	-3.15364710108742	-4.01257121209176
PDIA3	-1.14781858855239	0.916962812700014	-0.833289158384968	3.02058542110706	-2.1757466716845	2.03532937464612	-2.06478140125241	-3.85387457949203	-4.21107604633062
PHGDH	-4.20303945632999	-1.81028526833586	-3.86445795012214	0.413088205432832	-4.65852964183464	-0.864140559959282	-2.39275418799413	-4.27754615555497	-3.79438908187536
PPA1	-4.99248664832839	-1.34295592681679	-4.79399705337955	-0.496749218192068	-4.11619207185322	-1.42722872509697	-3.6495307215116	-4.29724783518748	-2.68896334675625
TUBB2B	-1.83283284052497	0.221841439378561	-1.41963371268416	1.10760373579287	-4.78729651813497	1.28325435028179	-2.05467427990353	-2.52723744847703	-6.07055086841676
NAT10	-3.37705136710551	-0.336809115841533	-5.51950096027647	-0.609642705969023	-2.63544108641203	0.108227372650621	-3.04024225126398	-4.90985825430745	-2.74366845906265
PDIA4	-5.36812151098804	-0.786909356674972	-4.12591176306331	-0.768807356951626	-4.92106127305566	-2.06398024582248	-4.58121215431307	-3.35710440611169	-2.85708102723318
EFHD2	0.12489709529142	2.44639286625602	-4.21264758382467	1.38840767471127	-0.435977554844708	2.47977998692087	-2.3214957709646	-5.60105525853594	-2.91575754176558
PCBP1	-4.80597069697661	-0.656507134193628	-4.36553450605111	-2.07675107389146	-4.60193070120664	0.0222376306488243	-4.14946356278298	-2.28878343215965	-4.62416833185546
RAD23B	-4.26770480812038	-0.805207239862533	-3.12962956259152	0.893679258713135	-3.94504908690025	-0.282150199618318	-3.46249756825785	-4.02330882130465	-3.66289888728193
HSD17B10	-3.00668792356213	-0.480734447050022	-3.95912127818048	1.30375662237137	-3.37793695371066	0.123048318080539	-2.52595347651211	-5.26287790055185	-3.5009852717912
HMGA1	-2.73778675828882	-0.406175381238178	-4.33882244615575	0.423596544359228	-3.48210082512885	0.718066009766417	-2.33161137705064	-4.76241899051497	-4.20016683489527
TUBB4B	-3.15960156651402	-1.33354830072715	-4.49067762289228	0.179510945292048	-4.16942663093046	0.65861055687785	-1.82605326578687	-4.67018856818433	-4.82803718780831
TBCA	-5.07702488996885	-1.31954543537357	-4.04583322092237	0.634847976883197	-4.08146988448829	-1.18548735335331	-3.75747945459528	-4.68068119780557	-2.89598253113497
CLTC	-2.74125858547684	-0.424497281876569	-3.00297392429244	1.48914108224387	-3.84496751813087	0.753808152607565	-2.31676130360027	-4.49211500653631	-4.59877567073844
EPB41	-3.54452214249312	-2.20770848758241	-4.65490953701043	0.269178625601558	-5.44507273231058	-0.056784628268808	-1.33681365491072	-4.92408816261198	-5.38828810404177
TUBA4B	-3.64867985531402	-0.135873794168226	-3.35118350633038	1.07358081746686	-4.31918415926238	-0.556519869920816	-3.5128060611458	-4.42476432379723	-3.76266428934157
PFN2	-3.13185391017748	-2.9687709956176	-5.50101528962479	1.7798486012321	-4.6787860668332	-0.293299474590413	-0.163082914559881	-7.28086389085689	-4.38548659224278
JPT1	-6.4547529246014	-1.78117392189322	-5.13025723233476	-0.64115210306538	-4.47228727061524	-1.79701080627526	-4.67357900270818	-4.48910512926938	-2.67527646433998
RPS7	2.51881862181122	6.95116233062136	2.60833011374031	7.11401379541508	3.29778102801614	6.57593524257066	-4.43234370881014	-4.50568368167477	-3.27815421455452
LMNA	-5.18747207864306	1.90484784888778	-4.34599912309594	1.19562256450036	-3.89896326453699	-4.20930190698759	-7.09231992753084	-5.54162168759629	0.310338642450596
PHB2	-3.54353881048939	-1.97950759610458	-2.74194093211452	1.26010681802853	-3.1976050721359	3.57681848449158	-1.56403121438481	-4.00204775014306	-6.77442355662748
TMSB10	-5.47772000174591	-0.176620130856719	-3.87638620856029	0.941985038303464	-3.88029795679837	-1.63093209848285	-5.30109987088919	-4.81837124686376	-2.24936585831552
ARGLU1	-3.61612803215034	4.56038266609673	0.72080441491682	2.43976724497804	0.441714415795747	3.27554127824435	-8.17651069824707	-1.71896283006122	-2.8338268624486
CKB	-3.08562261176105	-1.27956539009008	-4.22843210472159	1.01674798879393	-5.27495635025079	0.540773360908329	-1.80605722167097	-5.24518009351552	-5.81572971115911
S100A6	-3.00988533497051	0.545831137905409	-4.8786649289068	-1.57278342649199	-4.77703398814745	1.34760810277222	-3.55571647287592	-3.30588150241481	-6.12464209091967
H1FX	-4.44738963503014	1.37732943721335	-3.93898949675635	0.667407800246171	-1.08200379174034	1.52845629208081	-5.82471907224349	-4.60639729700252	-2.61046008382115
EEF2	-1.60522008651025	0.054685981838599	-4.53761427839587	3.19603825037855	-1.64249266334445	2.18414527875814	-1.65990606834885	-7.73365252877442	-3.82663794210259
AHCY	-4.14849493634082	-1.16403273853914	-4.99391160246043	1.5425211757374	-4.49013735279642	-0.687375196839763	-2.98446219780168	-6.53643277819783	-3.80276215595666
UCHL1	-4.6417262428019	-1.37955858799943	-5.90854900146161	0.108198052743433	-4.3075072033997	-0.0728017934627125	-3.26216765480247	-6.01674705420505	-4.23470540993698
NME2	-5.69080668582423	-0.714489066190058	-2.65490862762448	2.40760392137689	-3.08068810440409	0.418348550551485	-4.97631761963417	-5.06251254900137	-3.49903665495558
NEFM	-0.0558288159277467	8.02005969002029	-0.377978829714856	3.41909287710473	6.62910165586276	8.5718346674976	-8.07588850594803	-3.79707170681959	-1.94273301163484
XRCC5	-4.60953043235649	-0.958855550761385	-4.00366010090903	1.69067412198724	-4.09935611363557	0.439940776751182	-3.65067488159511	-5.69433422289627	-4.53929689038675
NOP16	-3.92116233007803	0.708823436844987	-5.6129195208996	0.261038197009913	-4.73384844813917	-1.16867159106013	-4.62998576692302	-5.87395771790951	-3.56517685707904
RBBP6	-3.5760213718225	1.81968272477026	-4.41202661518698	-0.321598437044059	-4.58252790580902	0.0271152810885873	-5.39570409659276	-4.09042817814292	-4.60964318689761
VCL	-3.30964853269837	-1.72126252855256	-4.83322485618453	2.87512713823024	-3.1184588198423	1.77870732615471	-1.58838600414581	-7.70835199441477	-4.89716614599701
H3F3A	-3.69577649328914	0.938055154855899	-4.68188131738299	0.726705908109096	-3.40731568350479	1.04837453479814	-4.63383164814504	-5.40858722549209	-4.45569021830293
CCT8	-2.7417952080339	0.100560971050989	-4.3660494386634	2.7790884504351	-4.24843104099699	1.56620864705635	-2.84235617908489	-7.1451378890985	-5.81463968805334
P01712	-4.41846511795039	2.76292270163236	-2.69235233968578	0.689007698108103	-4.18310961828464	1.167633005568	-7.18138781958275	-3.38136003779388	-5.35074262385263
SLIRP	-3.73082167725744	0.728503458647939	-4.61731441396697	1.17658228703348	-5.27395543364402	0.428263633597382	-4.45932513590538	-5.79389670100045	-5.7022190672414
CALR	-2.15127773676701	2.84330489485347	-1.0545403385347	4.04957537242024	-2.29953466383625	3.76896477249476	-4.99458263162048	-5.10411571095494	-6.06849943633102
HMGB1	-4.47871095429706	0.351095271008827	-4.53921329302985	1.82399919121153	-4.14291511979813	1.43945140614085	-4.82980622530589	-6.36321248424138	-5.58236652593899
YWHAB	-3.23143675885377	0.940443665802874	-4.92211572711343	2.61135935457287	-4.2199802137894	1.34090753743791	-4.17188042465665	-7.5334750816863	-5.56088775122731
DECR1	-4.58884067945864	1.23760739245468	-4.80798657100182	1.23443010286413	-4.72273285664065	1.14539947526664	-5.82644807191332	-6.04241667386595	-5.86813233190729
CCT2	-4.51227824238303	1.17052332811419	-4.19237156759353	2.14457932995283	-4.62848321041953	2.0162670924012	-5.68280157049722	-6.33695089754636	-6.64475030282073
IDH1	-5.0143019192264	0.819349034973833	-3.31139841890742	2.88097358942796	-4.93143657058924	2.05597365974257	-5.83365095420023	-6.19237200833538	-6.98741023033181
